,D1_place,D2_place,D3_place,D1_goal,D2_goal,D3_goal,D1_source,D2_source,D3_source,I[U;W],I[M;W],gamma_fit,epsilon,gNID,Language,Area,LangCategory,r patterns,theta patterns,systematicity_score
2359,0,1,2,0,0,1,0,2,1,0.162750468930698,0.7762331042338823,3.3652552620669285,0.09724710895709368,0.7779470942848298,simulated2360,simulated,simulated,3.0,2.0,5.0
8803,0,1,2,2,3,2,2,0,0,0.1627413719725217,1.2035700293386054,3.3652552620669285,0.2242412016514491,0.9183851542765311,simulated8804,simulated,simulated,3.0,3.0,6.0
1361,0,1,0,2,1,0,0,1,1,0.16273455660588465,0.9910386753357694,3.3652552620669285,0.16109341582082065,0.947247037793842,simulated1362,simulated,simulated,3.0,3.0,6.0
5226,0,0,1,2,0,0,2,3,0,0.16271998181965752,0.9033322688136709,3.3652552620669285,0.13504565664067,0.7419533747932054,simulated5227,simulated,simulated,2.0,3.0,5.0
14208,0,1,0,0,2,3,0,1,4,0.16270786312750185,0.8703099479946299,3.3652552620669285,0.12524505140924466,0.9094548506199176,simulated14209,simulated,simulated,3.0,2.0,5.0
15559,0,1,0,1,2,1,2,3,4,0.16270069798864428,1.1439755834993752,3.3652552620669285,0.20657313106816774,0.8256000704874018,simulated15560,simulated,simulated,1.0,2.0,3.0
10511,0,0,1,2,2,3,2,0,2,0.16269027341554398,0.9505602818957457,3.3652552620669285,0.14910937120604795,0.7976436455964979,simulated10512,simulated,simulated,3.0,2.0,5.0
6726,0,0,1,0,2,3,1,0,1,0.16268546487054425,0.7599097701575237,3.3652552620669285,0.09246156445400629,0.6740931714385993,simulated6727,simulated,simulated,2.0,3.0,5.0
3376,0,1,2,2,0,2,2,3,3,0.16267688138207892,1.1390750862109644,3.3652552620669285,0.20514074393778362,0.8422562310067878,simulated3377,simulated,simulated,3.0,3.0,6.0
905,0,1,1,0,0,1,1,2,1,0.1626755166166879,0.7473993397721196,3.3652552620669285,0.08875398479061326,0.7074918507274361,simulated906,simulated,simulated,3.0,3.0,6.0
5815,0,1,1,1,2,3,0,2,1,0.16266672691066741,1.0325219584943497,3.3652552620669285,0.17348818060062976,0.8714453390349635,simulated5816,simulated,simulated,2.0,2.0,4.0
9478,0,0,0,1,2,2,2,3,1,0.16265928180324907,1.011197112829129,3.3652552620669285,0.1671588565762697,0.8217136553292269,simulated9479,simulated,simulated,1.0,3.0,4.0
6657,0,0,1,2,3,0,0,2,0,0.16264117016576185,0.9626609754249644,3.3652552620669285,0.15275424731312784,0.867087055217217,simulated6658,simulated,simulated,3.0,3.0,6.0
8535,0,0,1,0,0,2,1,3,2,0.1626218911204611,0.662383785215075,3.3652552620669285,0.06354487449519367,0.504525639240617,simulated8536,simulated,simulated,2.0,2.0,4.0
1881,0,1,2,1,2,1,0,0,2,0.16261131262346462,0.9938751179461939,3.3652552620669285,0.16205952086118086,0.8417305061935105,simulated1882,simulated,simulated,2.0,3.0,5.0
7804,0,1,0,2,1,2,2,2,3,0.16259249029951262,1.1029182000020339,3.3652552620669285,0.19448096157933636,0.8866528600268919,simulated7805,simulated,simulated,3.0,2.0,5.0
3017,0,1,2,1,2,2,1,1,1,0.16257890333150105,1.0152383105834246,3.3652552620669285,0.16844009425173037,0.8094604925800899,simulated3018,simulated,simulated,3.0,3.0,6.0
2365,0,0,1,0,2,2,2,2,1,0.16257283717103554,0.7359498384950212,3.3652552620669285,0.08545439594293378,0.6050148420549096,simulated2366,simulated,simulated,3.0,2.0,5.0
9894,0,1,2,2,0,2,0,1,3,0.1625725866379546,1.0497290924035632,3.3652552620669285,0.1786954943384202,0.8859966887888524,simulated9895,simulated,simulated,2.0,2.0,4.0
10693,0,1,2,2,0,3,0,3,0,0.16254671966222412,1.1232249266047551,3.3652552620669285,0.20056096291276795,0.8859278059254657,simulated10694,simulated,simulated,2.0,2.0,4.0
10190,0,0,1,1,2,2,0,3,2,0.16254533561907025,0.97000376865023,3.3652552620669285,0.15503202428422727,0.8680390912042567,simulated10191,simulated,simulated,3.0,3.0,6.0
3268,0,1,2,1,0,1,2,2,2,0.16252655597831667,1.0300473192635689,3.3652552620669285,0.1728930018973452,0.7300485016467979,simulated3269,simulated,simulated,2.0,3.0,5.0
2010,0,1,2,0,0,0,1,1,0,0.1625263271614351,0.7911920809740028,3.3652552620669285,0.10191637466947549,0.7256580077799932,simulated2011,simulated,simulated,3.0,3.0,6.0
1818,0,1,0,2,2,2,1,1,2,0.16250782399966246,1.0658337222458187,3.3652552620669285,0.18354581664102268,0.8944634574758901,simulated1819,simulated,simulated,3.0,3.0,6.0
1291,0,1,2,2,1,1,2,1,2,0.1625049202052793,1.0888028281205533,3.3652552620669285,0.19037408852371754,0.9021329003204535,simulated1292,simulated,simulated,3.0,3.0,6.0
8503,0,1,1,1,2,2,0,1,3,0.16250044216866055,0.9822474659046591,3.3652552620669285,0.1587151847607493,0.8846081349767512,simulated8504,simulated,simulated,2.0,2.0,4.0
6292,0,0,1,1,2,0,3,1,0,0.16248545789115232,1.0407201349965511,3.3652552620669285,0.17610557284521225,0.8260954949387818,simulated6293,simulated,simulated,2.0,2.0,4.0
3250,0,1,1,2,0,0,0,1,2,0.16247462336863694,0.9924642975590479,3.3652552620669285,0.16177697880150804,0.9173807517744124,simulated3251,simulated,simulated,2.0,2.0,4.0
3859,0,1,0,2,3,0,1,2,2,0.16245943949605257,1.2058683393495708,3.3652552620669285,0.2252060867814277,0.9151161677176951,simulated3860,simulated,simulated,2.0,3.0,5.0
8211,0,1,2,2,3,0,1,0,2,0.16245199829655044,1.230450296957022,3.3652552620669285,0.23251816186250734,0.9297886114195065,simulated8212,simulated,simulated,2.0,1.0,3.0
6281,0,1,0,0,0,2,2,3,0,0.16244502740229882,0.8540904655560115,3.354932518880692,0.12105953221873418,0.7486994456486085,simulated6282,simulated,simulated,3.0,3.0,6.0
2504,0,0,1,2,1,0,1,1,1,0.16242909007744477,0.9735850085169819,3.354932518880692,0.15669303928261755,0.789322666417261,simulated2505,simulated,simulated,3.0,3.0,6.0
10622,0,1,2,1,0,2,0,0,3,0.16241159819992534,0.9538561051836824,3.354932518880692,0.15082996479337094,0.7497919472019013,simulated10623,simulated,simulated,3.0,2.0,5.0
3832,0,0,1,1,2,3,2,3,1,0.16239871649497784,1.1053891236682463,3.354932518880692,0.19601007941038903,0.8138516540668169,simulated3833,simulated,simulated,2.0,2.0,4.0
2632,0,1,1,0,2,0,1,2,1,0.16239498068929825,0.8907587707307842,3.354932518880692,0.13203924889332502,0.8440662998187383,simulated2633,simulated,simulated,3.0,2.0,5.0
1765,0,1,2,2,2,1,0,2,2,0.16238488913075289,1.0348416205381816,3.354932518880692,0.17499591210317378,0.9152874418653163,simulated1766,simulated,simulated,2.0,3.0,5.0
9787,0,1,0,0,2,3,1,3,1,0.16238475339008962,0.9610551343012496,3.354932518880692,0.15300261404995869,0.8482567175600849,simulated9788,simulated,simulated,2.0,2.0,4.0
6862,0,1,2,2,0,3,0,0,3,0.16237101272517007,1.0797748107377014,3.354932518880692,0.18840296108276441,0.8709916794709336,simulated6863,simulated,simulated,2.0,2.0,4.0
3198,0,1,2,1,1,1,2,1,0,0.16235883016802444,0.9959508698849416,3.354932518880692,0.16342985991780226,0.7954469011236792,simulated3199,simulated,simulated,2.0,2.0,4.0
1258,0,0,1,2,2,2,0,0,0,0.16234334210810542,0.8068467751395844,3.354932518880692,0.10707935740082343,0.813953404113765,simulated1259,simulated,simulated,2.0,2.0,4.0
9069,0,1,0,0,1,2,0,3,3,0.16232262648390572,0.7885904633426933,3.354932518880692,0.101658439938769,0.8455171149138307,simulated9070,simulated,simulated,3.0,3.0,6.0
4678,0,0,1,2,0,3,0,0,2,0.16232194623967744,0.8245550809708428,3.354932518880692,0.11237904299090773,0.7745143705228108,simulated4679,simulated,simulated,3.0,2.0,5.0
11685,0,0,0,1,2,3,1,1,4,0.1623051805182094,0.9731505340593751,3.354932518880692,0.15668744565358858,0.8112069442469696,simulated11686,simulated,simulated,2.0,3.0,5.0
9763,0,1,0,1,2,3,3,1,3,0.16230322836896693,1.145529047450934,3.354932518880692,0.20807001795583183,0.8501741690373231,simulated9764,simulated,simulated,3.0,2.0,5.0
1864,0,0,1,2,1,2,0,0,1,0.16229388199902395,0.8839932056953547,3.354932518880692,0.13012374516392183,0.86847277812291,simulated1865,simulated,simulated,1.0,2.0,3.0
8325,0,1,2,1,0,0,2,2,3,0.1622937899700272,1.0615572593392422,3.354932518880692,0.18305010400889862,0.7382459396561067,simulated8326,simulated,simulated,1.0,3.0,4.0
6075,0,1,2,1,2,3,1,2,1,0.16229320326497043,1.1122496651646758,3.354932518880692,0.1981605045597332,0.8445337556985646,simulated6076,simulated,simulated,2.0,2.0,4.0
1094,0,1,1,0,2,0,0,1,2,0.16227432786315887,0.8105632216297944,3.354932518880692,0.10825612760488237,0.9053453538196663,simulated1095,simulated,simulated,3.0,3.0,6.0
1632,0,0,1,2,0,1,0,0,0,0.16227150212227714,0.7593215512178844,3.354932518880692,0.09298542098005028,0.7498538955873735,simulated1633,simulated,simulated,3.0,3.0,6.0
5556,0,1,0,2,2,1,1,0,3,0.1622626243871057,1.093493578135722,3.354932518880692,0.19260048305341748,0.9036221594511924,simulated5557,simulated,simulated,1.0,3.0,4.0
9326,0,0,1,2,1,2,2,2,3,0.16226008812939696,1.0042834025572462,3.354932518880692,0.1660122682076617,0.8041136034498124,simulated9327,simulated,simulated,2.0,2.0,4.0
10985,0,1,0,1,2,3,2,2,3,0.16225384440043733,1.1387474022751118,3.354932518880692,0.2060980065199362,0.8122859907116035,simulated10986,simulated,simulated,2.0,3.0,5.0
6141,0,0,1,2,1,0,2,2,3,0.16221850110137614,0.9888596541178032,3.354932518880692,0.1614565203108689,0.7891731467793225,simulated6142,simulated,simulated,2.0,2.0,4.0
17983,0,1,0,1,2,3,0,4,0,0.16220972408410872,1.0682543843493153,3.354932518880692,0.1851303724927482,0.8850684508540896,simulated17984,simulated,simulated,2.0,2.0,4.0
5980,0,1,1,2,0,2,1,2,3,0.16220704058555757,1.104793831286416,3.354932518880692,0.1960243173598861,0.8645605208024175,simulated5981,simulated,simulated,1.0,3.0,4.0
7280,0,0,0,1,2,2,1,3,0,0.16219124494843296,0.958508509518892,3.354932518880692,0.15243705363761434,0.8444813538527226,simulated7281,simulated,simulated,3.0,3.0,6.0
5211,0,1,0,2,3,0,2,0,0,0.1621807199959684,1.163650916611723,3.354932518880692,0.213594086288324,0.9318794844715589,simulated5212,simulated,simulated,3.0,3.0,6.0
5591,0,1,2,1,0,3,2,0,2,0.16216891428553226,1.0900838652048697,3.354932518880692,0.19167786483492386,0.7667637892421391,simulated5592,simulated,simulated,3.0,2.0,5.0
874,0,1,0,2,2,0,1,1,0,0.16216360255741535,1.0465612787141423,3.354932518880692,0.17871046064527088,0.8790412213666399,simulated875,simulated,simulated,3.0,2.0,5.0
4493,0,1,0,1,2,0,3,1,0,0.16214654110640137,1.0886983489301554,3.354932518880692,0.19128725913387848,0.842295926510273,simulated4494,simulated,simulated,3.0,2.0,5.0
11182,0,1,0,1,0,2,3,1,4,0.16214087435311075,1.0333394885189615,3.354932518880692,0.17479218851029235,0.7731905649019495,simulated11183,simulated,simulated,2.0,2.0,4.0
3174,0,1,2,1,1,1,0,1,0,0.16212438330685042,0.8879246392943096,3.354932518880692,0.1314650807192304,0.8349042662335564,simulated3175,simulated,simulated,3.0,3.0,6.0
7507,0,1,2,2,3,0,2,2,2,0.16212217268580953,1.205846530518062,3.354932518880692,0.2262298206712102,0.9090343044126384,simulated7508,simulated,simulated,3.0,2.0,5.0
5445,0,1,0,0,2,0,1,3,3,0.1621202211307602,0.912745736952334,3.354932518880692,0.13886763243619446,0.8302211653807378,simulated5446,simulated,simulated,2.0,2.0,4.0
7697,0,1,0,0,2,2,2,3,0,0.16210744328046778,0.965558310919994,3.354932518880692,0.15462217965753813,0.8353903655161881,simulated7698,simulated,simulated,3.0,3.0,6.0
8014,0,1,0,2,2,0,2,3,1,0.1620938306762898,1.1153222044821367,3.354932518880692,0.1992757046054996,0.8866913902784714,simulated8015,simulated,simulated,3.0,3.0,6.0
5510,0,1,0,2,0,0,1,3,0,0.16205064164152572,1.0743506553658067,3.354932518880692,0.18710656183157517,0.8588207642754438,simulated5511,simulated,simulated,2.0,3.0,5.0
502,0,1,1,1,1,0,2,1,2,0.16204578695521976,0.9168934084876691,3.354932518880692,0.14017835721132016,0.798305749999764,simulated503,simulated,simulated,2.0,3.0,5.0
7594,0,1,0,2,3,0,0,2,3,0.16203713828000765,1.1459409726080323,3.354932518880692,0.208458889994884,0.9546208708399164,simulated7595,simulated,simulated,3.0,2.0,5.0
388,0,0,1,2,2,1,2,2,2,0.16203060835221372,0.9116363004710571,3.354932518880692,0.13862655704887375,0.7348643006047473,simulated389,simulated,simulated,2.0,2.0,4.0
16118,0,0,1,0,1,2,1,3,4,0.16202055350677702,0.7837842621020871,3.354932518880692,0.10052793529665852,0.6370860735709901,simulated16119,simulated,simulated,2.0,2.0,4.0
6736,0,1,0,2,3,0,1,2,0,0.16201488300099376,1.1978429253912475,3.354932518880692,0.2239514870739563,0.921882999423842,simulated6737,simulated,simulated,2.0,2.0,4.0
10542,0,1,0,2,3,0,2,0,3,0.16201389252743925,1.1832458470053815,3.354932518880692,0.21960154699861975,0.928952571504404,simulated10543,simulated,simulated,3.0,2.0,5.0
13366,0,1,0,2,0,3,1,2,4,0.16200921624770315,1.1424840649800534,3.354932518880692,0.20745641645037008,0.8632358362710904,simulated13367,simulated,simulated,1.0,2.0,3.0
1643,0,1,2,0,0,0,2,1,0,0.1620051697017605,0.8498061651942487,3.354932518880692,0.12022237455826244,0.7611390680652114,simulated1644,simulated,simulated,3.0,2.0,5.0
4240,0,0,1,2,2,0,2,3,2,0.16200431102723434,0.9593199482547,3.354932518880692,0.15286585195734895,0.7740697605180544,simulated4241,simulated,simulated,2.0,2.0,4.0
10018,0,1,2,2,3,0,1,2,3,0.16200143861973104,1.256232199567332,3.354932518880692,0.24136893998519238,0.9217293888452248,simulated10019,simulated,simulated,1.0,1.0,2.0
458,0,1,2,1,2,2,2,2,1,0.16198198863402768,1.0832868014421948,3.354932518880692,0.18983879928558528,0.791627888230614,simulated459,simulated,simulated,3.0,3.0,6.0
11376,0,1,2,2,0,3,2,2,4,0.16195961989805108,1.1532561328034991,3.354932518880692,0.21071682785004878,0.8391959110229594,simulated11377,simulated,simulated,2.0,2.0,4.0
15625,0,0,0,0,0,1,2,3,4,0.16195861651134535,0.5478900328501511,3.354932518880692,0.030277212372886362,0.45750449344127353,simulated15626,simulated,simulated,2.0,3.0,5.0
3562,0,1,2,1,3,1,1,1,0,0.16193848848610992,1.0797061911504682,3.354932518880692,0.18881503197832297,0.8323394528362102,simulated3563,simulated,simulated,3.0,3.0,6.0
14882,0,0,1,1,2,3,0,2,4,0.16193601002326807,0.9989174927764776,3.354932518880692,0.1647369371600831,0.8664348479424455,simulated14883,simulated,simulated,3.0,2.0,5.0
1381,0,1,1,0,0,2,1,2,1,0.1619355206082319,0.7984280872951174,3.354932518880692,0.10497783249891725,0.7389822110585176,simulated1382,simulated,simulated,3.0,3.0,6.0
9452,0,1,2,1,2,3,1,0,3,0.16193079696456336,1.1112906143059968,3.354932518880692,0.19823704792451285,0.843507986450154,simulated9453,simulated,simulated,2.0,1.0,3.0
5197,0,0,1,1,2,1,2,3,0,0.16192008491331977,1.051330140899649,3.354932518880692,0.18037542630916084,0.8025445270220455,simulated5198,simulated,simulated,2.0,3.0,5.0
1343,0,1,1,1,1,2,0,2,2,0.16191982084969125,0.8804882864561894,3.354932518880692,0.12945309998326412,0.8104476892246468,simulated1344,simulated,simulated,3.0,2.0,5.0
6192,0,0,1,1,0,2,3,1,1,0.16189439486576618,0.9365020151863401,3.354932518880692,0.14617445901946968,0.744682730364697,simulated6193,simulated,simulated,3.0,3.0,6.0
1371,0,0,1,1,1,2,2,2,0,0.16189341544124913,0.947296603741097,3.354932518880692,0.14939296621660442,0.7495945507118069,simulated1372,simulated,simulated,1.0,1.0,2.0
1342,0,1,2,0,2,1,2,0,1,0.16187023381972532,0.9470750835442625,3.354932518880692,0.14935011962576097,0.8122683042054256,simulated1343,simulated,simulated,3.0,1.0,4.0
8654,0,1,0,2,0,1,2,3,1,0.1618673153275243,1.1034414446418819,3.354932518880692,0.19596093863984432,0.8615799403791702,simulated8655,simulated,simulated,2.0,2.0,4.0
546,0,0,1,0,1,0,2,1,2,0.16186156674442798,0.7071973108231703,3.354932518880692,0.07785875760326806,0.6356559575206147,simulated547,simulated,simulated,3.0,2.0,5.0
7341,0,1,0,1,2,0,3,0,0,0.16184415307830458,1.0794817248100357,3.354932518880692,0.18884246102089766,0.8374162433197886,simulated7342,simulated,simulated,2.0,3.0,5.0
7889,0,1,2,2,1,0,2,3,0,0.16184405425336057,1.16188859052398,3.354932518880692,0.21340545798169977,0.895047448462753,simulated7890,simulated,simulated,2.0,1.0,3.0
5114,0,1,0,0,2,0,2,3,2,0.1618429054801459,0.9452572382107561,3.354932518880692,0.14883560537289597,0.8144839046531661,simulated5115,simulated,simulated,2.0,1.0,3.0
1328,0,0,1,0,2,2,1,1,0,0.16183529348898607,0.7340577968367997,3.354932518880692,0.08589129800788976,0.6326264298933261,simulated1329,simulated,simulated,2.0,2.0,4.0
7990,0,0,1,1,1,2,2,0,3,0.16182451737749837,0.9533585070282351,3.354932518880692,0.15126872723602516,0.7809806448119595,simulated7991,simulated,simulated,2.0,2.0,4.0
7531,0,0,0,1,2,1,2,3,0,0.16182148929540696,0.9930685927938091,3.354932518880692,0.16310808452655695,0.8361008085844436,simulated7532,simulated,simulated,2.0,3.0,5.0
10027,0,1,0,2,1,2,0,2,3,0.16179271623602665,1.0597491058859148,3.3446414401652302,0.1835752535265802,0.9492347834073507,simulated10028,simulated,simulated,3.0,2.0,5.0
4388,0,1,2,1,2,3,1,1,0,0.16179056557489302,1.0835605463518174,3.3446414401652302,0.19069668465226677,0.8294140912462711,simulated4389,simulated,simulated,3.0,2.0,5.0
2993,0,0,1,2,0,1,2,0,1,0.16176308579688248,0.8615824881942497,3.3446414401652302,0.1243558968211187,0.747384551724992,simulated2994,simulated,simulated,2.0,2.0,4.0
8888,0,1,2,2,2,3,2,0,3,0.16175949675126056,1.1394716980465214,3.3446414401652302,0.20744438893442,0.8910870452507653,simulated8889,simulated,simulated,2.0,2.0,4.0
7240,0,0,1,1,2,0,2,3,3,0.16174890549315846,1.0614032094953512,3.3446414401652302,0.18411361761366418,0.8056983405615876,simulated7241,simulated,simulated,1.0,3.0,4.0
2941,0,1,1,2,0,2,2,1,2,0.1617324534653175,1.0638894083531643,3.3446414401652302,0.18487340757541837,0.8815955613458588,simulated2942,simulated,simulated,2.0,2.0,4.0
10554,0,1,0,2,2,3,2,2,1,0.1617323786351592,1.1159150102069482,3.3446414401652302,0.20042839398115464,0.8856713977789175,simulated10555,simulated,simulated,2.0,2.0,4.0
17869,0,0,1,0,1,2,0,3,4,0.16173035800831792,0.6723872944895388,3.3446414401652302,0.06782196504710714,0.6868963014833369,simulated17870,simulated,simulated,2.0,2.0,4.0
1418,0,1,0,0,0,2,2,2,2,0.16172768349589062,0.80635219471771,3.3446414401652302,0.10787823054223576,0.7147963817520345,simulated1419,simulated,simulated,3.0,3.0,6.0
7123,0,1,0,2,0,3,2,1,1,0.16171722329613858,1.0977305646354576,3.3446414401652302,0.19500665992655697,0.8797966309836116,simulated7124,simulated,simulated,3.0,3.0,6.0
3847,0,0,1,0,2,0,2,2,3,0.16171558008622855,0.7307587357140154,3.3446414401652302,0.08528896984275727,0.5981240018605276,simulated3848,simulated,simulated,3.0,2.0,5.0
2263,0,1,1,2,0,0,2,1,2,0.16170274915148886,1.0513704614769352,3.3446414401652302,0.18116012565284778,0.8792729174706692,simulated2264,simulated,simulated,3.0,2.0,5.0
10589,0,0,0,1,1,2,0,3,3,0.16168208561927377,0.8163774565042266,3.3446414401652302,0.11092123844496926,0.8341458295276197,simulated10590,simulated,simulated,2.0,3.0,5.0
6526,0,0,1,2,0,3,0,2,3,0.16168205750208164,0.8773833141376816,3.3446414401652302,0.12916114629959635,0.7861248609113055,simulated6527,simulated,simulated,3.0,2.0,5.0
8060,0,1,0,1,2,0,3,0,2,0.16167732560977588,1.0990766552036944,3.3446414401652302,0.1954490194589256,0.8367974726584246,simulated8061,simulated,simulated,2.0,2.0,4.0
5148,0,0,1,2,1,3,1,2,2,0.16165607617198208,1.076954087069496,3.3446414401652302,0.18885593712754015,0.8127742714961272,simulated5149,simulated,simulated,1.0,3.0,4.0
4736,0,1,2,2,0,1,1,1,3,0.16165534468144438,1.1072082931512464,3.3446414401652302,0.197902243942964,0.8349784677576597,simulated4737,simulated,simulated,2.0,2.0,4.0
1987,0,1,1,1,1,2,2,1,1,0.16162430599475086,0.9358516915739854,3.3446414401652302,0.14670010722273086,0.7911157038944137,simulated1988,simulated,simulated,3.0,2.0,5.0
9684,0,1,0,2,3,2,1,2,0,0.16159272890516574,1.2161281503142218,3.3446414401652302,0.23053034068679135,0.9434278631882735,simulated9685,simulated,simulated,2.0,2.0,4.0
10571,0,1,0,2,2,1,0,2,3,0.16157402890196204,1.049936971601917,3.3446414401652302,0.18086025291246427,0.9349305421699441,simulated10572,simulated,simulated,3.0,3.0,6.0
3321,0,1,0,1,2,3,2,3,3,0.1615346091011176,1.1705266555697262,3.3446414401652302,0.2169542651487394,0.8293744220879773,simulated3322,simulated,simulated,2.0,3.0,5.0
6015,0,1,0,2,3,0,0,2,0,0.161529203911833,1.1254921480742297,3.3446414401652302,0.20349499608185867,0.9608778800739701,simulated6016,simulated,simulated,3.0,2.0,5.0
1736,0,1,1,0,1,2,1,1,0,0.16152316472695927,0.7702938924475726,3.3446414401652302,0.09730183215899667,0.7648155789496106,simulated1737,simulated,simulated,3.0,3.0,6.0
2731,0,1,0,2,1,1,1,1,0,0.16151782659636216,1.0353847006753798,3.3446414401652302,0.17656553414419915,0.8988011434557395,simulated2732,simulated,simulated,3.0,3.0,6.0
