,D1_place,D2_place,D3_place,D4_place,D5_place,D6_place,D1_goal,D2_goal,D3_goal,D4_goal,D5_goal,D6_goal,D1_source,D2_source,D3_source,D4_source,D5_source,D6_source,I[U;W],I[M;W],grammar_complexity,Language,Area
3297,4,2,0,4,0,1,0,2,3,3,2,1,4,1,0,0,1,2,1.2340371920242574,0.6500914062781087,2___2___5,simulated,simulated
6865,4,3,7,6,7,1,7,4,4,6,2,0,3,3,5,7,6,1,1.2339364147698686,0.6231221129407822,2___2___8,simulated,simulated
2051,1,0,2,1,1,1,3,3,1,0,3,2,0,0,2,3,1,3,1.233760303887689,0.6383388403624151,2___2___4,simulated,simulated
6217,7,5,2,7,7,3,7,5,6,2,4,3,3,1,4,0,6,1,1.2337403022685394,0.687368978804191,2___2___8,simulated,simulated
3589,2,4,0,1,4,4,0,0,3,3,1,1,2,2,4,1,1,0,1.2336950035162135,0.6915184745676779,2___2___5,simulated,simulated
8771,7,5,7,8,7,0,5,7,1,9,0,4,6,1,3,3,1,2,1.2336888867153726,0.5994630573274338,2___1___1_0,simulated,simulated
3898,4,0,3,3,4,2,4,1,2,2,1,0,1,0,1,2,3,4,1.2332171892866939,0.6839557762651509,2___3___5,simulated,simulated
2455,0,1,3,0,0,0,2,0,1,2,0,3,3,0,2,2,3,2,1.2331008991645918,0.5788646713861065,2___2___4,simulated,simulated
2995,0,2,0,3,0,2,1,2,2,1,0,2,3,0,2,1,0,3,1.2330619260099625,0.6218110404032418,2___3___4,simulated,simulated
3504,3,0,3,4,0,4,1,1,4,4,0,2,0,1,3,2,1,4,1.233045842501804,0.6284637716348485,2___3___5,simulated,simulated
3727,0,2,2,0,3,4,2,3,4,3,4,2,1,0,1,1,2,2,1.232823410879082,0.6098267429027588,2___1___5,simulated,simulated
4269,2,3,3,2,1,5,0,2,3,1,5,5,3,4,5,0,3,1,1.2324825578386749,0.6300814003958002,2___2___6,simulated,simulated
6414,7,4,0,0,3,5,7,4,4,3,4,2,3,6,1,3,2,4,1.2323907365176914,0.7216006107094839,2___2___8,simulated,simulated
4843,0,5,0,4,4,0,2,5,2,3,3,4,5,2,2,1,5,1,1.2323379347687855,0.6159108608685435,2___3___6,simulated,simulated
5604,3,0,3,6,3,4,0,1,1,3,5,2,1,5,5,0,1,3,1.2323266624084135,0.5849133574853396,2___1___7,simulated,simulated
2238,2,3,0,3,2,3,1,2,0,2,1,3,1,3,2,2,1,0,1.2322180298435086,0.6050750471459372,2___3___4,simulated,simulated
3582,3,4,4,1,3,0,1,3,2,1,4,2,1,2,0,0,1,4,1.2320633109576964,0.5976263148370715,2___2___5,simulated,simulated
3928,3,1,1,2,0,2,3,0,2,1,0,0,4,2,1,1,3,0,1.232014341899291,0.7031777665152854,2___3___5,simulated,simulated
5310,5,3,2,0,4,5,5,5,1,2,1,1,6,6,0,2,5,0,1.2319470359398803,0.7228188292490509,2___2___7,simulated,simulated
4129,3,0,0,2,4,5,3,5,5,0,5,3,4,4,1,5,2,0,1.2317863738453927,0.7172131476932861,2___2___6,simulated,simulated
3337,0,2,4,4,0,4,0,4,3,4,4,1,1,3,4,1,2,3,1.2317540513719776,0.6818875210310171,2___3___5,simulated,simulated
4092,1,4,2,3,3,2,1,2,2,3,4,2,3,5,2,3,3,0,1.2317405138408204,0.6969824415573878,2___3___6,simulated,simulated
3932,1,3,4,2,0,4,4,1,2,1,0,0,1,0,4,1,0,2,1.2316823782285287,0.6305710233265609,2___2___5,simulated,simulated
3166,3,0,4,4,2,1,1,3,3,2,0,0,3,1,3,0,2,3,1.2316727951072202,0.6573367352138368,2___3___5,simulated,simulated
3252,3,4,3,4,3,2,2,3,0,0,0,3,0,4,1,3,0,2,1.2316282515268406,0.6016910467826233,2___2___5,simulated,simulated
6882,4,2,4,6,0,5,3,3,0,4,7,1,4,4,6,2,1,7,1.231416911835741,0.6865101375575837,2___2___8,simulated,simulated
3524,3,0,2,1,0,4,0,2,4,0,1,0,0,1,0,0,3,3,1.231381396397896,0.5904548355206387,2___2___5,simulated,simulated
2795,3,2,1,2,3,3,0,0,3,1,2,3,0,0,2,1,3,3,1.2309460324886727,0.6161757849207246,2___2___4,simulated,simulated
3703,3,0,2,2,1,3,3,4,3,0,4,0,1,4,3,1,2,0,1.230896728734852,0.6642880947558112,2___2___5,simulated,simulated
3711,0,3,4,0,1,0,1,0,2,4,2,0,0,3,1,0,3,3,1.2306654939386266,0.6430528016380925,2___2___5,simulated,simulated
4841,5,2,4,2,2,1,5,4,1,2,4,2,3,3,2,1,0,0,1.2305095790016265,0.6886209765263884,2___2___6,simulated,simulated
3753,3,3,1,0,3,3,2,4,2,0,1,3,1,2,0,2,1,4,1.2304195016375854,0.6442756036404438,2___1___5,simulated,simulated
2659,3,2,0,2,1,1,1,2,2,0,1,0,3,1,2,2,0,0,1.2304017531585472,0.6796235841397065,2___3___4,simulated,simulated
2962,0,3,0,3,3,3,1,2,0,3,1,0,1,2,1,0,0,0,1.2303613445419712,0.583062344672673,2___2___4,simulated,simulated
3883,0,3,4,3,2,2,0,1,4,1,3,4,4,2,3,3,3,1,1.2301250768043828,0.6687618830065971,2___2___5,simulated,simulated
3554,2,0,2,4,4,2,3,0,4,0,1,2,3,3,3,2,4,1,1.2301080296319031,0.622744007355458,2___3___5,simulated,simulated
9825,10,9,0,2,1,2,10,7,9,6,4,10,10,2,5,0,3,8,1.2300097028448849,0.7194365636070204,2___2___1_1,simulated,simulated
5673,3,6,6,1,3,1,5,3,0,1,6,3,3,6,4,0,0,2,1.2293005363566138,0.6912826266787839,2___2___7,simulated,simulated
5836,3,3,1,2,4,1,4,6,5,0,3,4,3,6,4,0,4,5,1.2291602571449793,0.7066917236055998,2___3___7,simulated,simulated
3841,2,1,1,0,4,2,1,4,0,3,0,0,0,2,4,4,4,2,1.2288021517236751,0.603137289871787,2___1___5,simulated,simulated
2939,2,0,0,0,1,1,1,3,0,2,2,3,0,0,0,3,2,1,1.228769431285097,0.662694036307883,2___3___4,simulated,simulated
3498,0,2,4,3,0,0,2,2,1,4,0,4,1,0,0,0,3,4,1.228641819020446,0.6469947096936657,2___2___5,simulated,simulated
3925,4,4,0,0,0,3,2,2,1,3,2,2,3,3,0,2,0,2,1.2284427310547286,0.7258778254908711,2___2___5,simulated,simulated
2559,3,1,3,3,3,3,0,0,2,2,0,2,2,1,3,1,1,2,1.2283705014755297,0.6369996855862707,2___2___4,simulated,simulated
3542,0,2,0,1,0,3,4,2,3,2,3,2,2,2,4,2,2,3,1.2281929884339837,0.6289898936004019,2___2___5,simulated,simulated
2358,3,1,1,1,0,2,2,3,3,2,0,2,0,1,2,1,1,3,1.2281197574112868,0.6493191652696952,2___2___4,simulated,simulated
3410,4,1,4,1,2,4,0,0,3,1,4,4,0,2,4,2,2,1,1.2280725972273772,0.6091962285949277,2___3___5,simulated,simulated
4978,0,5,0,5,3,5,4,0,0,2,3,1,2,5,4,0,0,0,1.2280712286465123,0.6221248800272903,2___3___6,simulated,simulated
2721,0,3,1,0,3,3,2,0,2,3,1,2,2,1,3,1,1,0,1.228053808146197,0.5718003396993652,2___2___4,simulated,simulated
3338,3,3,2,4,1,4,0,2,0,1,2,4,1,3,3,1,1,1,1.2279619877145418,0.6829971651819664,2___2___5,simulated,simulated
2719,0,1,1,1,1,3,2,0,1,2,3,1,3,0,3,3,2,2,1.2279218522885744,0.6522706865916637,2___3___4,simulated,simulated
4895,2,4,3,5,2,3,2,0,3,0,4,1,3,0,0,4,0,3,1.2279128666397,0.6536311548914648,2___2___6,simulated,simulated
4478,1,5,3,0,3,1,0,1,0,4,4,1,1,5,5,3,2,0,1.227693282859832,0.6564655518789162,2___2___6,simulated,simulated
4305,3,3,1,0,2,0,0,2,0,0,3,3,2,5,4,3,0,3,1.2276881821540653,0.6397660311526066,2___1___6,simulated,simulated
3010,4,1,0,4,1,1,0,4,0,0,1,1,2,0,3,4,1,0,1.2273555436981254,0.5821751428509567,2___2___5,simulated,simulated
2067,1,2,2,1,1,2,0,3,2,2,3,3,2,2,3,1,0,1,1.227323243996613,0.6438414736265543,2___3___4,simulated,simulated
3357,3,1,3,1,2,0,0,0,2,4,4,2,1,1,1,2,4,3,1.227143683797965,0.6436767387310414,2___2___5,simulated,simulated
3111,3,3,0,2,4,1,4,4,0,2,2,3,1,0,4,3,1,1,1.2271342509163186,0.7041830269798375,2___2___5,simulated,simulated
3021,0,0,3,4,1,3,2,2,1,4,4,4,3,1,3,0,2,3,1.2270080837809871,0.6924043252211789,2___2___5,simulated,simulated
5133,6,6,4,6,6,2,3,4,2,2,0,1,1,3,6,5,1,2,1.2268453226670186,0.6577714695021069,2___1___7,simulated,simulated
6691,5,7,5,4,6,2,5,6,4,1,0,1,3,7,2,3,7,7,1.226734224767845,0.6744949581037858,2___3___8,simulated,simulated
5707,2,2,6,6,4,4,1,0,3,2,5,6,2,5,2,0,5,1,1.226709873052781,0.7315199713446934,2___2___7,simulated,simulated
2445,0,3,1,2,2,1,2,2,3,1,3,3,0,3,0,2,0,0,1.226664742946951,0.6821752859164589,2___2___4,simulated,simulated
3335,3,1,1,4,3,3,1,0,0,0,2,2,4,4,3,4,2,3,1.226620164618485,0.6278773151904091,2___1___5,simulated,simulated
3204,0,1,0,4,1,3,1,2,1,3,0,0,4,2,3,0,2,1,1.2261837872845232,0.5690281955453811,2___2___5,simulated,simulated
4009,0,2,4,4,5,1,4,0,2,3,2,4,4,3,1,4,1,3,1.2260268951827924,0.5766240948281627,2___2___6,simulated,simulated
4182,1,5,3,1,5,0,1,2,4,4,3,5,3,4,1,5,2,2,1.2260204293998378,0.6357302150445465,2___2___6,simulated,simulated
3655,3,2,3,2,3,2,0,1,3,1,2,1,3,4,2,4,4,4,1.2260002269112362,0.6340676274480475,2___3___5,simulated,simulated
4528,5,0,4,5,0,4,0,0,3,2,3,0,1,5,5,1,5,2,1.2259909646428915,0.639635333849716,2___2___6,simulated,simulated
4081,4,4,2,4,3,3,1,0,4,5,1,3,3,4,5,4,2,2,1.22575871088354,0.6742705095703294,2___2___6,simulated,simulated
7556,0,1,8,1,6,3,0,4,2,1,8,3,0,5,7,4,1,8,1.2256227957384793,0.7174037358556236,2___2___9,simulated,simulated
8800,2,2,9,0,7,5,9,1,8,5,7,0,2,4,6,7,6,3,1.2255358497360533,0.7062344665208293,2___2___1_0,simulated,simulated
5160,0,1,1,1,3,3,0,6,6,2,2,6,4,3,0,0,6,5,1.2254504369985202,0.7173368244795975,2___2___7,simulated,simulated
4315,5,5,1,3,0,4,2,4,1,4,3,5,5,0,1,5,1,0,1.2254472095067435,0.7315416936263626,2___3___6,simulated,simulated
2490,2,1,1,1,2,3,3,2,3,2,3,1,0,1,0,1,0,2,1.2253025526481809,0.6394656005929626,2___2___4,simulated,simulated
17209,5,2,4,4,4,4,5,2,4,4,4,4,1,3,0,0,0,0,1.2252789432496574,0.7422723493390868,2___1___6,Lango (Nilotic),africa
17157,0,4,2,2,2,2,0,4,2,2,2,2,5,3,1,1,1,1,1.2252789432496574,0.7422723493390859,2___1___6,"[AM-37]  Popoluca, Highland (Mixe-Zoque) ",americas
17087,1,5,2,2,2,2,1,5,2,2,2,2,3,4,0,0,0,0,1.2252789432496574,0.7422723493390859,2___1___6,"Thai (Tai-Kadai, Daic)",asia
17081,5,0,1,1,1,1,5,0,1,1,1,1,2,3,4,4,4,4,1.2252789432496571,0.7422723493390864,2___1___6,"Wa (Austroasiatic, Palaungic)",asia
17187,4,2,0,0,0,0,4,2,0,0,0,0,5,1,3,3,3,3,1.2252789432496571,0.7422723493390868,2___1___6,"Swahili (Atlantic-Congo, Bantu)",africa
17150,0,5,1,1,1,1,0,5,1,1,1,1,4,2,3,3,3,3,1.2252789432496571,0.7422723493390868,2___1___6,"[AM-25]  Lenca, Honduran (reconstructed) (Lencan)",americas
17097,1,2,4,4,4,4,1,2,4,4,4,4,0,3,5,5,5,5,1.2252789432496571,0.7422723493390864,2___1___6,"Iloko (Austronesian, Northern Luzon)",asia
17064,3,4,5,5,5,5,3,4,5,5,5,5,1,0,2,2,2,2,1.2252789432496571,0.7422723493390864,2___1___6,"Scots-Gaelic (Indo-European, Celtic)",europe
17088,4,3,1,1,1,1,4,3,1,1,1,1,2,0,5,5,5,5,1.2252789432496571,0.7422723493390864,2___1___6,"Dhimal (Sino-Tibetan, Dhimalish)",asia
17065,3,1,0,0,0,0,3,1,0,0,0,0,5,2,4,4,4,4,1.2252789432496571,0.7422723493390864,2___1___6,"French (Indo-European, Romance)",europe
17033,0,5,3,3,3,3,0,5,3,3,3,3,1,4,2,2,2,2,1.2252789432496571,0.7422723493390864,2___1___6,"Irish (Indo-European, Celtic)",europe
17069,0,3,2,2,2,2,0,3,2,2,2,2,5,1,4,4,4,4,1.2252789432496571,0.7422723493390859,2___1___6,"Santali (Austroasiatic, Mundaic)",asia
17107,0,1,4,4,4,4,0,1,4,4,4,4,2,3,5,5,5,5,1.2252789432496571,0.7422723493390864,2___1___6,"Baba Malay (Austronesian, Malayo-Sumbawan)",asia
17144,2,0,5,5,5,5,2,0,5,5,5,5,1,3,4,4,4,4,1.2252789432496571,0.7422723493390864,2___1___6,"[AM-40]  Shipibo-Konibo (Pano-Tacanan, Panoan) ",americas
17171,4,2,1,1,1,1,4,2,1,1,1,1,3,5,0,0,0,0,1.225278943249657,0.7422723493390868,2___1___6,"Ma’di (Central Sudanic, Moru-Madi)",africa
2146,3,0,0,0,0,1,2,1,2,0,0,3,3,2,2,3,3,2,1.2252660137593807,0.6775788666274276,2___3___4,simulated,simulated
5460,6,6,2,6,0,5,2,4,5,0,1,2,4,1,3,3,1,0,1.2252237235557746,0.6267577253136367,2___1___7,simulated,simulated
6542,0,3,4,0,2,7,0,7,0,6,3,5,7,6,1,2,4,5,1.2251902301313693,0.635810324013609,2___2___8,simulated,simulated
2417,3,1,0,3,0,0,0,2,1,1,2,3,0,0,3,2,0,2,1.2251829368035763,0.5630769146093673,2___2___4,simulated,simulated
2270,2,3,2,3,2,3,1,3,1,0,2,0,0,2,0,2,1,3,1.225135442968907,0.6064494723164091,2___2___4,simulated,simulated
3423,3,3,4,0,2,3,1,4,2,1,3,2,4,0,0,3,4,2,1.225026509017952,0.6392865097595459,2___1___5,simulated,simulated
6799,4,5,4,2,2,6,4,3,1,6,4,7,1,2,0,5,4,0,1.2246228673794395,0.6494814149030881,2___2___8,simulated,simulated
3012,4,4,1,0,2,0,0,3,2,1,1,1,0,2,2,2,2,3,1.2244655373642053,0.642754990568323,2___2___5,simulated,simulated
5611,1,1,3,2,4,1,2,6,5,4,0,4,2,2,2,4,4,0,1.2242282399308522,0.6552908976265654,2___2___7,simulated,simulated
6308,6,4,2,3,0,6,6,0,5,6,1,0,6,7,2,2,2,2,1.2238501735319762,0.7095311785400531,2___3___8,simulated,simulated
2711,3,0,3,0,1,3,1,2,1,0,2,3,0,1,3,0,0,1,1.22369465422365,0.5693749524460407,2___2___4,simulated,simulated
8074,3,8,2,3,0,7,3,5,3,9,6,9,8,1,4,1,8,4,1.22367665041643,0.6571792746938454,2___2___1_0,simulated,simulated
5254,1,0,0,6,4,1,4,4,0,5,6,1,1,0,5,3,4,2,1.22347742963233,0.7225156871645764,2___2___7,simulated,simulated
5270,3,3,2,1,3,2,0,4,4,4,0,5,0,0,6,5,6,6,1.2233151354786145,0.6698530668185507,2___2___7,simulated,simulated
3379,4,1,4,2,4,4,2,4,1,2,2,4,0,0,3,3,2,4,1.2230991986274045,0.5949798133989581,2___1___5,simulated,simulated
2552,2,0,1,2,2,1,3,0,1,0,3,2,2,0,3,3,1,3,1.2227126713686292,0.672847930813669,2___3___4,simulated,simulated
3591,1,3,4,2,4,1,3,0,1,0,0,1,1,4,3,1,4,2,1.222692032661645,0.6289588249061515,2___2___5,simulated,simulated
5004,5,2,0,3,3,3,1,1,0,3,3,3,4,2,0,3,3,3,1.2225925981245018,0.8054029328137136,2___3___6,optimal,optimal
3657,0,2,4,1,1,0,1,1,1,1,3,2,0,2,2,4,3,4,1.2225735184041806,0.6978934793684839,2___2___5,simulated,simulated
2888,0,2,3,1,1,1,1,1,3,3,3,2,0,0,0,1,3,1,1.2225228261921508,0.69580216126706,2___3___4,simulated,simulated
5527,4,4,1,5,2,2,6,6,6,5,4,3,1,3,2,4,0,2,1.2224521292422001,0.6968406191427574,2___1___7,simulated,simulated
4145,3,3,4,5,4,5,4,5,1,2,5,5,2,5,5,2,2,0,1.2222862529818725,0.6326692300945642,2___2___6,simulated,simulated
2281,3,2,1,1,0,3,0,3,3,1,2,3,0,0,3,2,1,3,1.222080549205432,0.6041687656794827,2___2___4,simulated,simulated
6669,1,5,3,1,2,2,1,5,4,7,0,4,3,6,7,0,0,2,1.2220700049238815,0.6719453300526277,2___2___8,simulated,simulated
3464,3,3,0,4,3,1,2,1,3,4,3,4,1,4,3,3,3,0,1.2220656444885294,0.6436087970429878,2___2___5,simulated,simulated
5977,4,3,6,6,1,5,4,0,1,4,2,5,3,3,0,0,2,2,1.2216679972975748,0.6983224555927814,2___3___7,simulated,simulated
2041,1,2,0,2,2,2,2,3,3,3,1,0,0,1,2,2,2,1,1.2214406167990093,0.5941539537458722,2___1___4,simulated,simulated
3882,3,4,1,2,1,3,3,1,0,3,0,0,2,4,2,1,2,4,1.2208833648678403,0.6657880050014171,2___3___5,simulated,simulated
5694,4,4,0,1,0,5,6,3,4,6,3,2,6,0,2,6,1,2,1.2208711470996052,0.6471570775298885,2___2___7,simulated,simulated
2251,3,2,2,2,2,3,1,2,0,3,3,3,1,0,0,2,0,2,1.220537509275227,0.6451388801539026,2___2___4,simulated,simulated
6280,7,1,7,4,6,2,7,2,5,1,0,4,6,2,2,3,3,6,1.2204018972206967,0.6474126358231782,2___3___8,simulated,simulated
2497,2,3,1,2,1,2,1,0,1,2,3,2,1,3,0,1,1,3,1.2203218558035611,0.5699115792464462,2___3___4,simulated,simulated
2679,3,1,0,3,1,2,2,3,0,3,2,2,1,1,3,0,3,1,1.220305965808232,0.6121777398962178,2___3___4,simulated,simulated
3526,0,4,2,0,0,0,1,1,4,4,1,1,0,2,2,0,3,1,1.2202846173186357,0.6685214386732952,2___2___5,simulated,simulated
3045,0,4,4,0,1,4,1,3,4,0,2,2,0,1,1,1,1,4,1.2202351500810693,0.6532060346265272,2___3___5,simulated,simulated
7055,0,0,6,3,8,5,5,1,0,1,0,3,0,2,4,7,2,8,1.2198275236726661,0.709443915394776,2___2___9,simulated,simulated
7778,8,8,1,7,3,4,7,7,8,7,5,6,4,2,3,0,3,1,1.2196385192788872,0.6824723116097342,2___1___9,simulated,simulated
3704,1,1,4,0,0,0,4,2,2,1,1,1,3,3,1,1,2,1,1.2195025163940219,0.6710781841091511,2___1___5,simulated,simulated
4881,1,1,3,0,4,5,0,4,5,0,1,5,3,1,3,5,1,2,1.2193738513577426,0.6554375533511341,2___2___6,simulated,simulated
3133,3,2,2,1,3,4,2,1,0,0,4,1,0,2,1,3,1,4,1.2193525691943747,0.6081609909244676,2___2___5,simulated,simulated
3124,3,1,3,1,1,1,0,3,2,0,0,1,2,1,1,4,1,4,1.2192530123574759,0.6015731266470306,2___2___5,simulated,simulated
5576,3,0,2,1,3,2,3,2,5,3,0,1,5,0,2,4,6,3,1.2192249308334637,0.661937177207466,2___2___7,simulated,simulated
3227,4,1,4,4,0,4,0,4,3,2,1,1,3,1,3,4,2,4,1.2191183556096552,0.5949073975268804,2___3___5,simulated,simulated
3138,4,2,2,3,4,3,2,3,0,1,4,2,3,0,1,4,4,2,1.2190255973174338,0.5744679024196799,2___1___5,simulated,simulated
2394,1,3,2,3,2,3,3,2,1,1,1,3,0,0,3,0,0,1,1.2188087089268582,0.5834375709530015,2___1___4,simulated,simulated
2005,1,3,2,1,2,2,0,3,1,2,0,1,1,2,1,1,0,0,1.2187584643863576,0.6492006564582937,2___3___4,simulated,simulated
2066,2,3,2,3,1,1,1,3,1,3,1,2,0,2,1,2,3,2,1.2187394250720236,0.6087410674960816,2___3___4,simulated,simulated
3910,4,0,1,0,3,0,0,0,2,2,3,3,1,2,2,1,4,4,1.218693392068145,0.6343425145329962,2___3___5,simulated,simulated
2931,3,0,2,3,2,2,1,0,0,1,2,3,3,0,1,3,2,2,1.218668114904197,0.6771366229090934,2___3___4,simulated,simulated
2629,3,1,0,2,1,2,2,3,1,2,3,3,1,2,3,1,0,1,1.2186248670892432,0.5653920927177634,2___1___4,simulated,simulated
7479,7,3,0,8,7,4,7,2,1,0,3,8,7,4,7,6,5,5,1.2184189315866096,0.7000892486205956,2___2___9,simulated,simulated
4120,2,3,1,3,5,4,3,4,2,0,2,0,3,1,1,0,3,5,1.2182038092993261,0.5808255967008449,2___3___6,simulated,simulated
3270,1,2,2,0,2,4,3,2,0,1,2,0,1,2,4,2,1,3,1.218108924340955,0.7072075012896044,2___3___5,simulated,simulated
3277,0,2,3,4,4,4,2,1,2,4,4,2,0,0,0,2,3,4,1.2177098232982366,0.6733181247894815,2___2___5,simulated,simulated
5099,0,4,4,6,3,3,0,2,2,5,6,0,2,6,1,2,4,4,1.2175956506853964,0.687296463043964,2___2___7,simulated,simulated
5069,2,0,5,1,0,4,2,6,6,5,4,5,0,2,3,3,1,4,1.2175229610249712,0.6790706662790351,2___2___7,simulated,simulated
5993,2,3,6,1,5,3,3,2,0,6,6,5,2,4,6,4,6,2,1.2175174560670081,0.6471770111883473,2___2___7,simulated,simulated
3988,1,2,2,3,4,3,2,0,2,2,4,1,3,3,2,4,0,2,1.2174337676708369,0.6357581469697677,2___2___5,simulated,simulated
3441,2,0,0,3,3,0,3,2,4,0,4,0,0,4,1,2,0,2,1.2172689684612898,0.5978589209394147,2___1___5,simulated,simulated
4887,0,1,1,3,4,5,1,0,5,3,3,2,5,2,2,3,4,4,1.2172264478259154,0.6172379216834121,2___1___6,simulated,simulated
2300,0,1,3,2,1,1,1,3,3,0,3,1,3,2,2,0,2,2,1.2170191425984185,0.578605037720094,2___2___4,simulated,simulated
4570,3,2,0,4,2,3,2,0,1,3,5,5,3,0,1,3,3,5,1.2170186500322566,0.6225788439568909,2___2___6,simulated,simulated
3666,4,1,1,0,0,2,3,3,1,3,3,4,1,4,1,1,0,0,1.2165282505063961,0.6750600414566141,2___2___5,simulated,simulated
3774,2,0,1,4,2,1,1,2,4,3,1,3,1,2,3,4,3,3,1.2164198331904181,0.5604130278822403,2___2___5,simulated,simulated
2052,2,0,1,2,2,1,3,0,2,3,1,2,0,2,3,1,2,2,1.216299105978491,0.5921422265617924,2___2___4,simulated,simulated
3574,0,3,3,4,2,1,4,0,4,4,1,1,4,1,1,1,2,0,1.2160513858447672,0.6083137921142225,2___2___5,simulated,simulated
4466,0,5,3,0,1,3,5,0,1,5,1,4,2,0,3,3,0,3,1.2158335748830609,0.5891448026954051,2___3___6,simulated,simulated
5687,5,5,6,5,6,3,0,6,5,2,6,5,2,4,4,3,1,4,1.2154671949550913,0.6501652684391614,2___1___7,simulated,simulated
2299,0,3,1,1,2,0,3,2,2,1,3,0,3,2,1,2,2,3,1.2153107060956179,0.6110175798302035,2___2___4,simulated,simulated
8678,5,5,2,5,8,0,7,7,2,6,8,4,1,5,3,9,2,3,1.2152711283581918,0.7189406058036765,2___3___1_0,simulated,simulated
5471,4,1,2,6,0,2,4,2,1,0,5,2,2,3,4,5,4,1,1.2151517440683988,0.644884878836768,2___2___7,simulated,simulated
2762,1,0,3,2,1,2,0,3,1,1,1,3,2,1,0,3,0,1,1.2151138442667722,0.5686145315403603,2___1___4,simulated,simulated
4696,4,4,1,1,2,4,5,4,2,3,1,3,3,2,0,0,4,3,1.215001437782776,0.6881627092993006,2___2___6,simulated,simulated
3965,1,2,3,0,0,0,1,2,3,2,1,3,4,3,4,1,3,0,1.2148821065365663,0.7038656445328457,2___1___5,simulated,simulated
5830,6,0,6,5,1,4,0,0,1,3,3,6,5,2,6,3,3,2,1.2148807778226576,0.6323402605942454,2___3___7,simulated,simulated
3298,1,3,2,4,2,0,3,2,0,4,1,4,1,3,2,2,3,0,1.214832801916961,0.6567276417821784,2___1___5,simulated,simulated
3076,2,4,3,4,0,0,2,3,3,0,2,4,1,1,2,0,4,4,1.214826155705268,0.6903660841470671,2___2___5,simulated,simulated
2432,0,3,1,2,2,1,1,3,0,2,2,1,3,3,1,0,3,0,1.2147768432302515,0.6240273292335843,2___3___4,simulated,simulated
6820,2,2,7,2,0,1,7,5,4,5,6,4,3,2,5,7,6,7,1.2147752830338816,0.6515616500155474,2___2___8,simulated,simulated
3116,3,4,4,4,1,0,0,4,0,1,0,2,3,2,2,4,0,3,1.2147302857705957,0.7032066402614343,2___3___5,simulated,simulated
3584,0,0,1,1,1,3,2,3,3,2,0,3,1,3,4,0,1,2,1.2144011323878807,0.6569381970830275,2___2___5,simulated,simulated
5308,4,4,4,1,6,5,6,5,2,4,6,3,1,0,0,2,3,6,1.2141750535475964,0.6622121382419062,2___1___7,simulated,simulated
6364,3,6,1,4,6,2,3,7,2,2,5,4,3,6,5,0,5,3,1.2141287562478131,0.7229596859753284,2___3___8,simulated,simulated
4439,5,3,2,0,0,4,5,4,3,3,1,2,4,5,3,0,5,3,1.2141202152207715,0.6636033897114828,2___3___6,simulated,simulated
3642,4,0,3,1,4,0,4,1,1,4,3,3,2,4,1,1,2,0,1.214109693430599,0.6594898365674076,2___3___5,simulated,simulated
2177,3,1,2,0,0,1,1,1,0,0,3,1,2,0,2,1,3,2,1.214087391927432,0.6385699567544973,2___3___4,simulated,simulated
5996,0,0,1,4,1,4,4,2,4,5,6,3,2,4,2,6,5,6,1.2140565339443126,0.6267011086202536,2___1___7,simulated,simulated
3384,4,2,1,2,0,0,4,3,1,1,0,3,1,3,3,2,0,2,1.2139501387182428,0.6648654694260272,2___2___5,simulated,simulated
3670,1,2,2,4,2,2,0,2,4,1,1,3,1,0,3,1,4,1,1.2139390597947113,0.6767301186473591,2___3___5,simulated,simulated
6441,2,1,2,3,5,2,2,3,0,3,3,6,6,0,4,5,7,6,1.2139279669019578,0.6451296985803845,2___2___8,simulated,simulated
2315,3,2,2,2,2,0,0,3,3,1,2,0,1,3,1,0,1,3,1.2138469543193964,0.6332492670905303,2___2___4,simulated,simulated
4594,4,1,1,0,1,5,4,3,5,4,5,3,2,4,3,4,2,2,1.213810511827186,0.6820862028890045,2___2___6,simulated,simulated
3060,3,1,0,2,1,4,3,0,3,4,0,0,4,2,3,3,4,0,1.213718519789652,0.6390121135927684,2___3___5,simulated,simulated
7491,7,8,7,1,0,6,7,1,3,8,0,0,3,6,4,2,5,7,1.2136404456267627,0.6352925028321312,2___2___9,simulated,simulated
5304,5,0,1,1,2,0,5,5,2,0,6,0,3,4,2,4,1,4,1.2136287945175632,0.7027911865656968,2___3___7,simulated,simulated
5921,5,3,2,0,4,2,3,3,4,3,0,6,5,1,0,5,5,0,1.213523206333774,0.6889561346571385,2___3___7,simulated,simulated
9575,8,1,4,3,7,9,8,8,0,2,5,7,1,10,9,0,3,6,1.213521125709325,0.7007304204541938,2___2___1_1,simulated,simulated
6626,1,4,5,1,4,6,4,6,4,7,6,0,1,3,1,2,3,2,1.2134606329421265,0.6173276356176429,2___2___8,simulated,simulated
6928,3,3,1,2,7,7,2,0,1,0,5,6,1,3,1,3,3,4,1.2134292554409756,0.6686789736614478,2___3___8,simulated,simulated
5805,0,3,4,0,2,1,3,2,4,2,5,1,0,3,6,1,3,5,1.2134206778684773,0.6444613434410966,2___2___7,simulated,simulated
6661,3,2,2,1,3,1,2,3,1,0,5,2,6,7,6,0,4,0,1.2131542821381476,0.604304047966,2___1___8,simulated,simulated
7362,4,4,4,6,8,0,3,1,7,2,4,5,3,5,6,2,2,2,1.2130691868791068,0.6716049971003215,2___2___9,simulated,simulated
